marital,education,housing,loan,age,balance,duration
0,2,0,0,72,1285,179
1,0,0,0,56,855,140
2,0,0,0,37,608,108
1,2,0,0,43,13044,215
2,2,0,0,54,1323,83
1,1,0,0,39,0,119
1,1,1,1,50,3436,182
1,2,1,1,42,344,66
1,0,1,0,51,8806,131
1,1,1,0,52,463,132
0,0,0,0,34,246,81
1,1,1,0,37,0,173
1,2,0,0,27,350,24
1,2,0,0,32,415,76
0,2,0,0,30,2784,161
2,2,1,1,50,1349,326
2,1,0,0,38,70,263
1,1,1,0,47,177,95
1,2,0,0,47,0,232
1,0,0,0,42,275,295
1,2,0,0,31,3739,117
2,1,1,0,53,4856,151
1,1,0,0,55,557,58
1,1,1,1,31,7634,216
1,1,1,0,27,616,263
1,1,1,1,55,1504,761
1,1,0,0,37,121,22
1,1,1,0,36,16402,406
1,2,1,1,59,332,35
1,2,0,0,27,276,218
2,0,0,0,74,166,99
1,1,1,0,58,268,516
1,1,1,0,43,3608,165
1,2,1,0,30,-256,51
0,1,0,0,33,66,157
1,0,0,0,47,4520,356
1,1,1,0,36,-477,473
2,1,1,1,56,275,323
1,1,0,0,49,1058,291
1,1,0,0,41,14968,1360
1,2,1,0,40,1734,169
2,1,0,0,36,592,204
1,2,0,0,57,105,415
0,2,0,0,35,471,276
1,1,1,0,39,168,183
1,0,1,1,61,0,280
1,2,1,0,37,58,98
1,0,1,0,31,224,20
1,2,0,0,58,5680,114
1,1,0,0,47,-1,302
1,1,0,1,50,907,68
0,1,0,0,31,200,315
0,2,1,1,35,1599,407
1,1,1,0,32,0,80
1,0,1,0,30,25,51
1,0,1,0,53,228,97
1,1,0,1,31,-538,284
0,2,1,1,36,-74,476
2,2,0,0,43,497,66
0,1,1,0,30,4925,86
1,1,1,1,26,864,466
2,2,1,1,39,966,186
1,1,1,0,37,217,152
1,2,0,0,43,438,355
2,2,1,0,41,4495,55
1,1,1,0,43,4309,43
1,1,1,0,30,946,1065
1,1,1,0,33,450,121
2,2,0,0,45,2307,126
1,1,1,0,40,31,174
0,2,1,0,35,4,155
0,1,0,0,36,210,65
1,1,0,1,52,955,153
1,1,0,0,28,330,357
2,1,1,0,37,3834,72
1,1,1,0,48,1291,255
0,2,0,0,26,2170,317
0,2,1,0,25,493,301
1,0,0,0,49,213,60
1,0,1,0,58,66,184
1,1,0,0,51,6840,257
1,0,1,0,40,-335,260
1,1,1,1,34,80,494
1,0,0,1,34,567,241
1,1,0,0,30,2493,293
1,1,1,0,34,0,116
1,1,1,0,52,1440,270
1,1,1,1,31,-230,715
1,1,0,0,48,395,168
1,0,1,0,42,2557,28
1,1,0,0,33,0,100
1,1,0,0,35,0,125
0,1,1,1,48,133,143
1,0,1,0,32,1351,325
0,1,0,0,38,367,128
2,2,0,0,54,3777,56
1,1,1,0,34,2,324
1,1,1,0,31,246,230
1,1,1,0,59,135,197
2,1,1,0,39,226,221
1,1,0,0,48,4037,23
1,2,0,0,55,7803,441
0,2,1,0,39,2258,255
1,1,0,0,33,0,326
1,1,1,0,40,9374,7
1,1,1,0,40,256,95
1,0,0,0,58,1965,125
0,2,0,0,30,1683,162
1,1,0,0,61,296,18
2,1,1,0,55,-152,36
2,1,0,1,33,44,529
1,1,1,0,33,95,155
0,1,1,0,38,31,891
1,0,1,0,53,694,157
2,1,1,0,44,976,302
1,0,0,0,58,3,158
0,1,0,0,34,403,319
1,2,0,0,30,8623,163
1,1,1,0,39,360,325
1,2,0,0,59,3342,467
1,1,0,0,41,501,150
0,2,0,0,33,134,79
0,2,1,0,35,1011,36
1,2,0,1,42,721,91
1,0,1,0,41,-97,260
1,1,1,1,35,0,199
0,2,1,0,29,2344,288
0,2,1,1,35,48,226
1,1,1,1,36,3988,141
0,0,0,0,41,21,264
0,1,0,0,29,153,734
1,0,1,1,31,498,445
1,1,1,0,28,-717,148
0,1,0,0,29,404,413
1,1,0,1,41,0,630
2,2,1,1,34,13204,197
1,2,1,0,32,943,402
1,1,0,0,36,238,424
0,1,1,0,33,20,131
1,1,1,0,40,694,107
1,0,1,0,39,95,230
1,1,1,0,37,710,378
1,2,1,0,54,364,301
0,2,0,0,32,1325,142
1,0,0,0,50,5356,289
1,1,1,0,33,43,332
1,1,1,0,48,6376,56
1,1,0,0,28,105,130
2,1,1,0,41,586,223
0,0,0,0,35,85,213
1,1,0,0,26,549,149
0,2,0,0,31,1619,327
1,0,1,1,42,66,139
1,1,1,0,49,1219,168
1,1,1,0,57,629,226
0,1,1,0,34,2178,41
1,1,1,0,40,6,60
1,1,0,0,44,0,175
1,2,1,0,37,860,818
2,2,1,1,33,525,260
0,2,1,1,48,3713,157
1,0,1,0,42,2111,86
1,2,0,0,31,156,77
2,2,0,1,37,60,426
0,2,1,0,42,1146,98
0,2,0,1,43,-2,124
0,2,0,0,57,73,41
1,0,1,0,43,103,179
1,1,1,1,31,1131,126
0,0,0,0,29,343,39
1,1,0,1,56,1150,107
1,2,1,0,34,0,324
0,1,0,0,53,1846,95
0,1,1,1,24,926,191
0,2,0,0,31,882,411
1,1,0,1,51,0,565
1,2,0,1,59,307,63
2,1,1,1,32,1121,211
